TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
44890,2022-04-24,noida_city_centre,punjabi_bagh,6,4,2022,1,0,1,0,0,17.22,165.23,24.19,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,17.0,0,0,0,1,0,0,0,0,1,0,0,1
27577,2024-12-05,chandni_chowk,punjabi_bagh,3,12,2024,0,0,0,0,1,3.9,58.42,64.43,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,27.0,0,1,0,0,0,0,1,0,0,0,0,1
68794,2024-06-24,rajouri_garden,janakpuri_west,0,6,2024,0,0,0,0,0,2.0,31.07,68.11,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.350243452899321,0,0.75,1,48,3.111217862581088,24.0,0,0,1,0,0,0,0,1,0,0,0,1
66253,2023-02-16,hauz_khas,kashmere_gate,3,2,2023,0,0,0,1,0,10.07,56.59,74.23,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,1.0,0,0.9791666666666666,1,48,8.883015048036945,20.0,0,1,0,0,0,1,0,0,0,0,0,1
131578,2024-09-25,rajiv_chowk,pragati_maidan,2,9,2024,0,0,0,0,0,8.27,137.57,107.13,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,25.0,0,0,0,1,0,0,0,0,0,0,1,1
23872,2024-07-21,shivaji_park,laxmi_nagar,6,7,2024,1,0,0,0,0,1.38,136.49,16.38,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.6647803937177691,0,0.875,1,48,5.905254241034868,13.0,0,0,1,0,0,0,0,0,0,0,1,1
134593,2023-07-07,noida_city_centre,aiims,4,7,2023,0,0,0,0,1,6.94,87.7,43.85,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,23.0,0,0,0,1,0,0,1,0,0,0,0,1
55910,2022-02-08,rajiv_chowk,laxmi_nagar,1,2,2022,0,0,0,0,0,1.9,174.05,106.54,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.6647803937177691,0,0.875,1,48,5.905254241034868,18.0,0,0,0,1,0,0,0,1,0,0,0,1
56065,2024-04-10,chandni_chowk,janakpuri_west,2,4,2024,0,1,0,0,0,3.65,183.93,75.44,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,28.0,0,0,1,0,0,0,0,0,0,1,0,1
38164,2023-09-26,new_delhi,punjabi_bagh,1,9,2023,0,0,0,1,0,1.66,170.39,62.02,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,16.0,0,1,0,0,0,1,0,0,0,0,0,1
40365,2024-11-20,kirti_nagar,central_secretariat,2,11,2024,0,0,0,0,0,4.96,187.49,46.72,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.0,0,0.1458333333333333,1,48,0.0,13.0,0,0,0,1,0,0,0,1,0,0,0,1
138466,2022-02-21,rajouri_garden,inderlok,0,2,2022,0,0,0,0,0,5.43,59.93,30.48,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,1.0,0,0.9791666666666666,1,48,8.883015048036945,14.0,0,0,1,0,0,0,0,0,0,0,1,1
126568,2022-09-05,central_secretariat,mandi_house,0,9,2022,0,0,0,1,0,0.78,106.71,22.06,0.0,0,0.1458333333333333,1,48,0.0,0.1890886768641204,0,0.375,1,48,1.6796775619973772,21.0,0,1,0,0,0,1,0,0,0,0,0,1
141856,2023-12-26,rajouri_garden,kirti_nagar,1,12,2023,0,0,0,1,0,1.37,103.48,9.87,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,15.0,0,1,0,0,0,1,0,0,0,0,0,1
139732,2023-08-04,rajouri_garden,old_delhi,4,8,2023,0,0,0,0,1,1.5,101.98,97.15,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,1,0,0,0,0,1
125557,2024-07-01,kirti_nagar,netaji_subhash_place,0,7,2024,0,0,0,0,1,5.38,111.23,15.91,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,18.0,1,0,0,0,0,0,1,0,0,0,0,1
116621,2024-11-04,dilshad_garden,hauz_khas,0,11,2024,0,0,1,0,0,2.6,72.63,86.85,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,23.0,0,0,0,1,0,0,0,0,1,0,0,1
86758,2022-09-24,rajiv_chowk,new_delhi,5,9,2022,1,0,0,1,0,4.57,134.04,50.89,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,22.0,0,1,0,0,0,1,0,0,0,0,0,1
133148,2024-07-29,rajiv_chowk,chandni_chowk,0,7,2024,0,1,0,0,0,10.01,139.73,42.26,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2801765451035079,0,0.625,1,48,2.4888124662614626,10.0,0,0,0,1,0,0,0,0,0,1,0,1
3096,2024-01-07,hauz_khas,pragati_maidan,6,1,2024,1,0,1,0,0,21.46,167.12,87.74,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,14.0,0,1,0,0,0,0,0,0,1,0,0,1
42443,2023-01-01,new_delhi,jasola_vihar,6,1,2023,1,0,0,1,0,4.85,25.6,64.63,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,24.0,0,0,0,1,0,1,0,0,0,0,0,1
141891,2023-04-01,hauz_khas,pragati_maidan,5,4,2023,1,1,0,0,0,19.37,125.11,90.35,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,21.0,0,1,0,0,0,0,0,0,0,1,0,1
66084,2024-07-20,chandni_chowk,janakpuri_west,5,7,2024,1,0,0,1,0,1.05,178.26,28.45,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,16.0,0,0,0,1,0,1,0,0,0,0,0,1
45968,2022-10-11,netaji_subhash_place,barakhamba_road,1,10,2022,0,0,0,1,0,5.87,114.23,7.32,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.0,0,0.1458333333333333,1,48,,15.0,1,0,0,0,0,1,0,0,0,0,0,1
25334,2024-10-25,central_secretariat,hauz_khas,4,10,2024,0,1,0,0,0,2.67,145.8,25.9,0.0,0,0.1458333333333333,1,48,0.0,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,24.0,0,0,1,0,0,0,0,0,0,1,0,1
80013,2022-06-27,inderlok,kashmere_gate,0,6,2022,0,0,0,1,0,1.85,174.83,72.43,1.0,0,0.9791666666666666,1,48,8.883015048036945,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,0,1,0,0,1,0,0,0,0,0,1
87312,2024-08-09,chandni_chowk,rajiv_chowk,4,8,2024,0,0,0,0,0,3.98,140.21,78.49,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,25.0,0,0,1,0,0,0,0,1,0,0,0,1
141030,2024-06-18,rajouri_garden,old_delhi,1,6,2024,0,0,0,0,0,10.42,60.53,58.71,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,23.0,0,0,0,1,0,0,0,0,0,0,1,1
18090,2022-05-02,jasola_vihar,barakhamba_road,0,5,2022,0,0,0,0,0,4.59,104.48,25.86,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,25.0,0,0,0,1,0,0,0,1,0,0,0,1
104270,2024-02-07,jasola_vihar,kashmere_gate,2,2,2024,0,0,0,0,0,5.7,15.68,30.83,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,22.0,0,0,0,1,0,0,0,0,0,0,1,1
96564,2024-12-24,chandni_chowk,jasola_vihar,1,12,2024,0,0,0,0,0,2.95,177.28,110.5,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.0,0,0.1458333333333333,1,48,,19.0,0,0,1,0,0,0,0,1,0,0,0,1
147823,2022-04-25,chandni_chowk,model_town,0,4,2022,0,0,0,0,0,4.94,19.25,14.43,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.226635873859944,0,0.5,1,48,2.0132098779228857,20.0,0,1,0,0,0,0,0,0,0,0,1,1
74519,2024-07-31,aiims,hauz_khas,2,7,2024,0,1,0,0,0,1.72,167.48,67.75,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,26.0,0,0,1,0,0,0,0,0,0,1,0,1
9426,2024-05-01,noida_city_centre,model_town,2,5,2024,0,0,0,0,0,0.6,164.54,40.01,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,20.0,0,0,1,0,0,0,0,0,0,0,1,1
84908,2023-07-17,model_town,inderlok,0,7,2023,0,1,0,0,0,3.5,56.06,106.92,0.226635873859944,0,0.5,1,48,2.0132098779228857,1.0,0,0.9791666666666666,1,48,8.883015048036945,23.0,0,0,1,0,0,0,0,0,0,1,0,1
145146,2023-03-28,mandi_house,kalkaji_mandir,1,3,2023,0,0,0,0,0,2.42,152.0,35.95,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,22.0,0,0,0,1,0,0,0,1,0,0,0,1
91634,2022-03-25,rajiv_chowk,mandi_house,4,3,2022,0,0,0,0,0,7.23,15.82,104.09,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1890886768641204,0,0.375,1,48,1.6796775619973772,22.0,0,0,0,1,0,0,0,1,0,0,0,1
78940,2023-09-08,mandi_house,inderlok,4,9,2023,0,1,0,0,0,3.65,114.54,52.48,0.1890886768641204,0,0.375,1,48,1.6796775619973772,1.0,0,0.9791666666666666,1,48,8.883015048036945,17.0,0,0,1,0,0,0,0,0,0,1,0,1
22549,2023-12-20,central_secretariat,kalkaji_mandir,2,12,2023,0,0,0,0,1,17.45,13.43,17.77,0.0,0,0.1458333333333333,1,48,0.0,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,18.0,0,0,1,0,0,0,1,0,0,0,0,1
86104,2024-09-26,model_town,kalkaji_mandir,3,9,2024,0,0,0,0,0,1.01,178.45,42.23,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,20.0,0,1,0,0,0,0,0,1,0,0,0,1
44234,2024-05-30,shivaji_park,new_delhi,3,5,2024,0,0,1,0,0,3.97,40.16,83.95,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,20.0,0,0,0,0,1,0,0,0,1,0,0,1
35541,2022-10-11,mandi_house,jasola_vihar,1,10,2022,0,0,0,1,0,2.35,123.52,110.54,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,15.0,1,0,0,0,0,1,0,0,0,0,0,1
123111,2022-07-10,rajiv_chowk,laxmi_nagar,6,7,2022,1,0,0,1,0,2.56,165.36,99.67,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.6647803937177691,0,0.875,1,48,5.905254241034868,16.0,0,0,1,0,0,1,0,0,0,0,0,1
52751,2024-06-23,rajiv_chowk,pragati_maidan,6,6,2024,1,0,0,0,0,4.58,95.35,55.42,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,0,0,0,1,1
111006,2024-07-07,hauz_khas,mandi_house,6,7,2024,1,0,0,0,1,22.87,115.83,91.47,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.1890886768641204,0,0.375,1,48,1.6796775619973772,21.0,0,0,0,1,0,0,1,0,0,0,0,1
15057,2022-06-03,laxmi_nagar,dilshad_garden,4,6,2022,0,0,0,0,0,6.06,123.37,113.9,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,18.0,0,0,0,1,0,0,0,0,0,0,1,1
44681,2023-02-23,noida_city_centre,janakpuri_west,3,2,2023,0,0,1,0,0,10.62,198.43,82.45,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,19.0,0,0,0,1,0,0,0,0,1,0,0,1
122898,2022-12-17,chandni_chowk,dilshad_garden,5,12,2022,1,0,0,1,0,3.38,184.99,20.77,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,15.0,0,1,0,0,0,1,0,0,0,0,0,1
95634,2023-06-15,rajiv_chowk,old_delhi,3,6,2023,0,0,1,0,0,10.14,102.78,66.72,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,28.0,0,0,1,0,0,0,0,0,1,0,0,1
122560,2024-04-29,model_town,noida_city_centre,0,4,2024,0,0,0,0,1,1.84,133.58,90.6,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,,18.0,0,0,0,1,0,0,1,0,0,0,0,1
10381,2024-05-13,hauz_khas,kalkaji_mandir,0,5,2024,0,1,0,0,0,7.06,15.97,26.79,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,21.0,0,0,0,1,0,0,0,0,0,1,0,1
80533,2024-07-11,dilshad_garden,shivaji_park,3,7,2024,0,1,0,0,0,5.6,85.55,20.72,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,13.0,0,1,0,0,0,0,0,0,0,1,0,1
33678,2023-07-18,barakhamba_road,jasola_vihar,1,7,2023,0,0,1,0,0,4.47,101.4,59.23,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,18.0,0,0,1,0,0,0,0,0,1,0,0,1
131405,2023-08-17,aiims,kirti_nagar,3,8,2023,0,0,0,0,1,7.06,99.3,85.6,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,25.0,0,0,1,0,0,0,1,0,0,0,0,1
97140,2024-03-19,hauz_khas,netaji_subhash_place,1,3,2024,0,0,0,0,0,2.54,38.86,86.9,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,28.0,0,0,0,1,0,0,0,0,0,0,1,1
102627,2023-03-05,rajiv_chowk,rajouri_garden,6,3,2023,1,1,0,0,0,5.05,167.69,67.71,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,21.0,0,0,1,0,0,0,0,0,0,1,0,1
55236,2023-07-11,rajiv_chowk,rajouri_garden,1,7,2023,0,0,0,0,0,2.93,66.45,6.08,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,20.0,0,1,0,0,0,0,0,0,0,0,1,1
117424,2023-08-02,kashmere_gate,jasola_vihar,2,8,2023,0,0,0,0,0,7.46,56.57,105.7,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,20.0,0,0,0,1,0,0,0,1,0,0,0,1
108185,2023-04-15,rajouri_garden,model_town,5,4,2023,1,0,0,0,1,0.74,71.9,94.93,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.226635873859944,0,0.5,1,48,2.0132098779228857,22.0,0,0,1,0,0,0,1,0,0,0,0,1
109482,2024-12-01,punjabi_bagh,hauz_khas,6,12,2024,1,0,0,1,0,3.53,72.2,64.08,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,16.0,0,1,0,0,0,1,0,0,0,0,0,1
80745,2024-07-06,dilshad_garden,model_town,5,7,2024,1,0,0,0,0,5.05,52.75,6.04,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,1,0,0,0,0,0,0,0,0,1,1
37424,2024-06-02,dilshad_garden,hauz_khas,6,6,2024,1,0,0,0,0,2.32,175.48,101.9,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,22.0,1,0,0,0,0,0,0,0,0,0,1,1
36062,2023-12-05,mandi_house,janakpuri_west,1,12,2023,0,0,0,0,1,2.5,159.92,96.77,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.350243452899321,0,0.75,1,48,3.111217862581088,17.0,0,0,1,0,0,0,1,0,0,0,0,1
103313,2023-06-07,kirti_nagar,laxmi_nagar,2,6,2023,0,0,0,1,0,10.94,117.27,65.22,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.6647803937177691,0,0.875,1,48,5.905254241034868,18.0,0,0,0,1,0,1,0,0,0,0,0,1
94127,2024-06-30,new_delhi,laxmi_nagar,6,6,2024,1,0,1,0,0,2.4,90.79,57.26,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,25.0,0,0,0,1,0,0,0,0,1,0,0,1
114263,2022-07-24,rajouri_garden,pragati_maidan,6,7,2022,1,0,0,0,0,6.59,103.85,85.42,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,1,0,0,0,1
76996,2022-06-11,mandi_house,barakhamba_road,5,6,2022,1,0,1,0,0,22.75,171.77,70.8,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,0,1,0,0,1
40859,2024-04-17,noida_city_centre,hauz_khas,2,4,2024,0,0,0,1,0,15.3,162.28,99.35,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,25.0,0,1,0,0,0,1,0,0,0,0,0,1
41389,2024-04-13,inderlok,dilshad_garden,5,4,2024,1,0,1,0,0,0.76,137.8,75.77,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,13.0,0,0,1,0,0,0,0,0,1,0,0,1
23306,2023-04-12,model_town,kirti_nagar,2,4,2023,0,0,0,1,0,1.99,50.5,81.99,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,23.0,0,0,0,1,0,1,0,0,0,0,0,1
107209,2022-05-28,inderlok,model_town,5,5,2022,1,0,0,0,0,2.64,85.85,71.42,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,11.0,0,0,0,1,0,0,0,0,0,0,1,1
121619,2022-12-12,inderlok,janakpuri_west,0,12,2022,0,0,1,0,0,4.52,123.2,19.8,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.350243452899321,0,0.75,1,48,3.111217862581088,21.0,0,0,0,1,0,0,0,0,1,0,0,1
94759,2023-10-14,dilshad_garden,punjabi_bagh,5,10,2023,1,0,1,0,0,3.09,152.93,25.84,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,14.0,0,1,0,0,0,0,0,0,1,0,0,1
113252,2023-06-12,hauz_khas,kalkaji_mandir,0,6,2023,0,0,0,0,0,3.43,74.6,63.22,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,19.0,0,0,1,0,0,0,0,1,0,0,0,1
63660,2023-03-21,rajouri_garden,punjabi_bagh,1,3,2023,0,1,0,0,0,5.38,34.96,45.7,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,26.0,0,0,1,0,0,0,0,0,0,1,0,1
111499,2022-06-25,pragati_maidan,netaji_subhash_place,5,6,2022,1,1,0,0,0,10.47,82.92,45.17,0.0,0,0.1458333333333333,1,48,,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,15.0,0,0,0,1,0,0,0,0,0,1,0,1
62324,2024-08-04,old_delhi,jasola_vihar,6,8,2024,1,0,0,1,0,7.98,133.75,111.26,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,1,0,0,0,0,0,1
115758,2024-04-25,punjabi_bagh,rajiv_chowk,3,4,2024,0,0,0,0,0,1.65,170.81,111.34,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,21.0,0,0,1,0,0,0,0,1,0,0,0,1
58199,2023-09-11,netaji_subhash_place,kashmere_gate,0,9,2023,0,0,0,0,0,8.18,32.59,33.22,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,1.0,0,0.9791666666666666,1,48,8.883015048036945,19.0,0,0,1,0,0,0,0,1,0,0,0,1
90961,2024-01-08,noida_city_centre,mandi_house,0,1,2024,0,0,0,0,1,0.67,163.37,70.15,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,27.0,0,1,0,0,0,0,1,0,0,0,0,1
3107,2024-03-03,kalkaji_mandir,chandni_chowk,6,3,2024,1,0,0,1,0,3.84,151.76,61.41,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2801765451035079,0,0.625,1,48,2.4888124662614626,18.0,0,0,0,1,0,1,0,0,0,0,0,1
107713,2023-06-20,noida_city_centre,hauz_khas,1,6,2023,0,1,0,0,0,8.51,151.04,55.79,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,13.0,0,1,0,0,0,0,0,0,0,1,0,1
88348,2022-07-28,rajiv_chowk,hauz_khas,3,7,2022,0,0,0,0,1,8.8,157.0,91.72,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,18.0,0,0,0,1,0,0,1,0,0,0,0,1
113546,2024-09-21,janakpuri_west,central_secretariat,5,9,2024,1,0,0,0,0,5.81,142.24,92.2,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,0.0,20.0,0,0,0,1,0,0,0,1,0,0,0,1
97230,2022-04-07,jasola_vihar,kalkaji_mandir,3,4,2022,0,0,1,0,0,0.52,66.02,31.53,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,24.0,0,0,1,0,0,0,0,0,1,0,0,1
117378,2024-09-02,noida_city_centre,janakpuri_west,0,9,2024,0,0,0,0,0,3.46,189.28,32.54,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,14.0,0,0,0,1,0,0,0,1,0,0,0,1
90079,2024-08-20,new_delhi,laxmi_nagar,1,8,2024,0,0,0,1,0,7.06,176.31,106.94,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,20.0,0,0,0,0,1,1,0,0,0,0,0,1
59646,2022-12-13,kashmere_gate,janakpuri_west,1,12,2022,0,0,0,1,0,0.95,84.17,48.3,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.350243452899321,0,0.75,1,48,3.111217862581088,17.0,0,1,0,0,0,1,0,0,0,0,0,1
57775,2024-02-25,aiims,kashmere_gate,6,2,2024,1,0,0,0,1,1.82,21.32,53.4,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,1.0,0,0.9791666666666666,1,48,8.883015048036945,18.0,0,0,0,1,0,0,1,0,0,0,0,1
52460,2022-03-07,hauz_khas,noida_city_centre,0,3,2022,0,0,0,0,0,4.64,53.57,45.53,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,19.0,0,0,1,0,0,0,0,0,0,0,1,1
1359,2022-10-31,barakhamba_road,laxmi_nagar,0,10,2022,0,0,1,0,0,2.61,163.89,37.96,0.0,0,0.1458333333333333,1,48,,0.6647803937177691,0,0.875,1,48,5.905254241034868,23.0,1,0,0,0,0,0,0,0,1,0,0,1
68373,2022-03-18,dilshad_garden,kashmere_gate,4,3,2022,0,0,1,0,0,12.08,43.35,83.35,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,1.0,0,0.9791666666666666,1,48,8.883015048036945,30.0,0,1,0,0,0,0,0,0,1,0,0,1
112379,2023-07-27,model_town,janakpuri_west,3,7,2023,0,0,0,1,0,13.83,49.86,41.57,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.350243452899321,0,0.75,1,48,3.111217862581088,16.0,0,0,0,1,0,1,0,0,0,0,0,1
1476,2024-01-02,rajiv_chowk,chandni_chowk,1,1,2024,0,0,0,0,0,0.65,109.3,57.25,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2801765451035079,0,0.625,1,48,2.4888124662614626,32.0,1,0,0,0,0,0,0,0,0,0,1,1
147991,2022-09-28,aiims,kashmere_gate,2,9,2022,0,0,0,1,0,2.28,37.9,97.59,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,1.0,0,0.9791666666666666,1,48,8.883015048036945,16.0,0,0,1,0,0,1,0,0,0,0,0,1
5395,2024-02-26,rajiv_chowk,mandi_house,0,2,2024,0,0,0,1,0,10.81,165.07,99.86,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1890886768641204,0,0.375,1,48,1.6796775619973772,22.0,0,0,0,1,0,1,0,0,0,0,0,1
123028,2023-09-10,jasola_vihar,old_delhi,6,9,2023,1,0,0,0,0,4.44,196.56,80.79,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,20.0,0,0,0,1,0,0,0,1,0,0,0,1
146965,2023-03-18,pragati_maidan,punjabi_bagh,5,3,2023,1,0,0,0,0,13.75,107.91,37.32,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,22.0,1,0,0,0,0,0,0,1,0,0,0,1
149646,2024-12-04,old_delhi,hauz_khas,2,12,2024,0,0,0,1,0,4.8,22.87,110.29,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,24.0,0,1,0,0,0,1,0,0,0,0,0,1
